Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
HeStutters,12,0,542560,590560,0,0.0,3
HeStutters,12,1,25169600,25217600,0,0.3333333333333333,3
HeStutters,12,3,25606720,25654720,0,0.0,3
HeStutters,12,4,25636000,25684000,0,0.0,3
HeStutters,12,5,25670720,25718720,0,0.3333333333333333,3
HeStutters,12,6,26247360,26295360,0,0.3333333333333333,3
HeStutters,12,7,26292160,26340160,0,0.0,3
HeStutters,12,8,26870880,26918880,1,1.0,5
HeStutters,12,9,26899840,26947840,1,0.6666666666666666,3
HeStutters,12,10,27492960,27540960,0,0.3333333333333333,3
HeStutters,12,11,27524800,27572800,1,1.0,3
HeStutters,12,12,27587680,27635680,0,0.0,3
HeStutters,12,13,27789120,27837120,1,1.0,3
HeStutters,12,14,27819360,27867360,0,0.0,3
HeStutters,12,15,28256480,28304480,1,1.0,4
HeStutters,12,16,28288480,28336480,1,0.75,4
HeStutters,12,17,28332960,28380960,0,0.3333333333333333,3
HeStutters,12,18,28369920,28417920,0,0.0,3
HeStutters,12,19,2382080,2430080,0,0.3333333333333333,3
HeStutters,12,20,2413440,2461440,1,1.0,4
HeStutters,12,21,28400800,28448800,0,0.3333333333333333,3
HeStutters,12,22,28462080,28510080,1,0.6666666666666666,3
HeStutters,12,23,29213280,29261280,1,0.75,4
HeStutters,12,25,29884320,29932320,0,0.3333333333333333,3
HeStutters,12,26,29914240,29962240,0,0.0,3
HeStutters,12,27,30032640,30080640,0,0.0,3
HeStutters,12,28,30088480,30136480,1,0.5,4
HeStutters,12,29,30167360,30215360,1,1.0,5
HeStutters,12,30,30397600,30445600,1,1.0,3
HeStutters,12,31,30427840,30475840,1,1.0,3
HeStutters,12,32,30631520,30679520,0,0.3333333333333333,3
HeStutters,12,33,30668160,30716160,1,1.0,4
HeStutters,12,34,30765280,30813280,1,1.0,4
HeStutters,12,35,30800960,30848960,1,0.6666666666666666,3
HeStutters,12,36,31594080,31642080,1,0.6666666666666666,3
HeStutters,12,37,31632960,31680960,1,1.0,4
HeStutters,12,38,2465600,2513600,0,0.3333333333333333,3
HeStutters,12,39,31805280,31853280,0,0.3333333333333333,3
HeStutters,12,40,31836640,31884640,0,0.3333333333333333,3
HeStutters,12,41,33186240,33234240,0,0.3333333333333333,3
HeStutters,12,42,33218880,33266880,1,1.0,3
HeStutters,12,43,33296480,33344480,1,1.0,6
HeStutters,12,44,33324640,33372640,1,1.0,5
HeStutters,12,45,2501760,2549760,0,0.0,3
HeStutters,12,46,2535040,2583040,1,0.6666666666666666,3
HeStutters,12,47,2598880,2646880,0,0.3333333333333333,3
HeStutters,12,48,2648640,2696640,1,0.6666666666666666,3
HeStutters,12,49,2676800,2724800,0,0.0,3
HeStutters,12,50,2765920,2813920,1,0.6666666666666666,3
HeStutters,12,51,2804480,2852480,1,1.0,4
HeStutters,12,52,2903520,2951520,0,0.3333333333333333,3
HeStutters,12,53,2936320,2984320,1,0.6,5
HeStutters,12,54,2976320,3024320,0,0.0,3
HeStutters,12,55,3105920,3153920,0,0.0,3
HeStutters,12,56,3137280,3185280,1,1.0,5
HeStutters,12,57,3401920,3449920,1,1.0,3
HeStutters,12,58,3431040,3479040,0,0.3333333333333333,3
HeStutters,12,59,792640,840640,1,1.0,3
HeStutters,12,60,835360,883360,1,1.0,4
HeStutters,12,61,3716960,3764960,0,0.3333333333333333,3
HeStutters,12,62,3746880,3794880,1,1.0,4
HeStutters,12,63,3780640,3828640,0,0.3333333333333333,3
HeStutters,12,64,3824480,3872480,1,0.6666666666666666,3
HeStutters,12,65,3888160,3936160,1,1.0,4
HeStutters,12,66,3996000,4044000,0,0.3333333333333333,3
HeStutters,12,67,4026720,4074720,0,0.3333333333333333,3
HeStutters,12,68,4098400,4146400,0,0.0,3
HeStutters,12,69,4166400,4214400,0,0.3333333333333333,3
HeStutters,12,70,4856000,4904000,1,1.0,3
HeStutters,12,71,4884160,4932160,1,1.0,3
HeStutters,12,72,4950400,4998400,1,0.6666666666666666,3
HeStutters,12,73,5715040,5763040,1,1.0,3
HeStutters,12,74,5751520,5799520,1,1.0,4
HeStutters,12,75,912640,960640,0,0.3333333333333333,3
HeStutters,12,76,945760,993760,1,0.6666666666666666,3
HeStutters,12,77,5862400,5910400,1,1.0,3
HeStutters,12,78,5894880,5942880,1,0.5,4
HeStutters,12,79,6089920,6137920,0,0.0,3
HeStutters,12,80,6134080,6182080,1,1.0,3
HeStutters,12,81,6186400,6234400,0,0.3333333333333333,3
HeStutters,12,82,6308960,6356960,1,0.75,4
HeStutters,12,83,6337920,6385920,1,1.0,3
HeStutters,12,84,6477760,6525760,1,1.0,6
HeStutters,12,85,6514720,6562720,1,1.0,4
HeStutters,12,86,6713120,6761120,1,0.6666666666666666,3
HeStutters,12,87,6742080,6790080,0,0.25,4
HeStutters,12,88,7343840,7391840,0,0.3333333333333333,3
HeStutters,12,89,7384640,7432640,1,1.0,3
HeStutters,12,90,7771680,7819680,0,0.3333333333333333,3
HeStutters,12,91,7800000,7848000,1,0.75,4
HeStutters,12,92,7965280,8013280,0,0.3333333333333333,3
HeStutters,12,93,7994880,8042880,1,1.0,5
HeStutters,12,94,8077760,8125760,1,0.6666666666666666,3
HeStutters,12,95,8106240,8154240,0,0.3333333333333333,3
HeStutters,12,96,988640,1036640,0,0.0,3
HeStutters,12,97,8298720,8346720,1,0.6666666666666666,3
HeStutters,12,98,8333760,8381760,1,1.0,3
HeStutters,12,99,8405760,8453760,1,1.0,4
HeStutters,12,100,8440800,8488800,0,0.0,3
HeStutters,12,101,8729280,8777280,0,0.0,3
HeStutters,12,102,8763680,8811680,0,0.0,3
HeStutters,12,103,8913440,8961440,1,1.0,3
HeStutters,12,104,8955360,9003360,0,0.3333333333333333,3
HeStutters,12,105,9680320,9728320,0,0.0,3
HeStutters,12,106,9708480,9756480,1,1.0,3
